"","dt","arr_rate","dep_rate","arr_rate_lag1","dep_rate_lag1","arr_rate_lag2","dep_rate_lag2","arr_rate_lag3","dep_rate_lag3","arr_rate_lag4","dep_rate_lag4","arr_rate_lag5","dep_rate_lag5","arr_rate_lag6","dep_rate_lag6","arr_rate_lag7","dep_rate_lag7","arr_rate_lag8","dep_rate_lag8","arr_rate_lag9","dep_rate_lag9","arr_rate_lag10","dep_rate_lag10","arr_rate_lag11","dep_rate_lag11","arr_rate_lag12","dep_rate_lag12"
"31270","2017-07-27 02:00:00",40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,38,38,38,38,38,38,38,38
"31271","2017-07-27 03:00:00",40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,38,38,38,38,38,38
"31272","2017-07-27 04:00:00",40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,38,38,38,38
"31273","2017-07-27 05:00:00",40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,38,38
"31274","2017-07-27 06:00:00",40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
"31275","2017-07-27 07:00:00",40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
"31276","2017-07-27 08:00:00",40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
"31277","2017-07-27 09:00:00",40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
"31278","2017-07-27 10:00:00",40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
"31279","2017-07-27 11:00:00",40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
"31280","2017-07-27 12:00:00",40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
"31281","2017-07-27 13:00:00",40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
"31282","2017-07-27 14:00:00",40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
"31283","2017-07-27 15:00:00",40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
"31284","2017-07-27 16:00:00",40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
"31285","2017-07-27 17:00:00",40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
"31286","2017-07-27 18:00:00",40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
"31287","2017-07-27 19:00:00",40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
"31288","2017-07-27 20:00:00",40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
"31289","2017-07-27 21:00:00",40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
"31290","2017-07-27 22:00:00",40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
"31291","2017-07-27 23:00:00",40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
"31292","2017-07-28 00:00:00",40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
"31293","2017-07-28 01:00:00",40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
"31294","2017-07-28 02:00:00",40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
"31295","2017-07-28 03:00:00",40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
"31296","2017-07-28 04:00:00",40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
"31297","2017-07-28 05:00:00",0,0,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
"31298","2017-07-28 06:00:00",0,0,0,0,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
"31299","2017-07-28 07:00:00",0,0,0,0,0,0,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
"31300","2017-07-28 08:00:00",0,0,0,0,0,0,0,0,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
"31301","2017-07-28 09:00:00",0,0,0,0,0,0,0,0,0,0,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
"31302","2017-07-28 10:00:00",20,20,0,0,0,0,0,0,0,0,0,0,40,40,40,40,40,40,40,40,40,40,40,40,40,40
"31303","2017-07-28 11:00:00",38,38,20,20,0,0,0,0,0,0,0,0,0,0,40,40,40,40,40,40,40,40,40,40,40,40
"31304","2017-07-28 12:00:00",38,38,38,38,20,20,0,0,0,0,0,0,0,0,0,0,40,40,40,40,40,40,40,40,40,40
"31305","2017-07-28 13:00:00",30,30,38,38,38,38,20,20,0,0,0,0,0,0,0,0,0,0,40,40,40,40,40,40,40,40
"31306","2017-07-28 14:00:00",38,36,30,30,38,38,38,38,20,20,0,0,0,0,0,0,0,0,0,0,40,40,40,40,40,40
"31307","2017-07-28 15:00:00",38,36,38,36,30,30,38,38,38,38,20,20,0,0,0,0,0,0,0,0,0,0,40,40,40,40
"31308","2017-07-28 16:00:00",38,36,38,36,38,36,30,30,38,38,38,38,20,20,0,0,0,0,0,0,0,0,0,0,40,40
"31309","2017-07-28 17:00:00",38,36,38,36,38,36,38,36,30,30,38,38,38,38,20,20,0,0,0,0,0,0,0,0,0,0
"31310","2017-07-28 18:00:00",38,36,38,36,38,36,38,36,38,36,30,30,38,38,38,38,20,20,0,0,0,0,0,0,0,0
"31311","2017-07-28 19:00:00",38,36,38,36,38,36,38,36,38,36,38,36,30,30,38,38,38,38,20,20,0,0,0,0,0,0
"31312","2017-07-28 20:00:00",38,36,38,36,38,36,38,36,38,36,38,36,38,36,30,30,38,38,38,38,20,20,0,0,0,0
"31313","2017-07-28 21:00:00",38,36,38,36,38,36,38,36,38,36,38,36,38,36,38,36,30,30,38,38,38,38,20,20,0,0
"31314","2017-07-28 22:00:00",38,36,38,36,38,36,38,36,38,36,38,36,38,36,38,36,38,36,30,30,38,38,38,38,20,20
"31315","2017-07-28 23:00:00",38,36,38,36,38,36,38,36,38,36,38,36,38,36,38,36,38,36,38,36,30,30,38,38,38,38
"31316","2017-07-29 00:00:00",38,36,38,36,38,36,38,36,38,36,38,36,38,36,38,36,38,36,38,36,38,36,30,30,38,38
"31317","2017-07-29 01:00:00",38,36,38,36,38,36,38,36,38,36,38,36,38,36,38,36,38,36,38,36,38,36,38,36,30,30
"31318","2017-07-29 02:00:00",38,36,38,36,38,36,38,36,38,36,38,36,38,36,38,36,38,36,38,36,38,36,38,36,38,36
"31319","2017-07-29 03:00:00",38,36,38,36,38,36,38,36,38,36,38,36,38,36,38,36,38,36,38,36,38,36,38,36,38,36
"31320","2017-07-29 04:00:00",38,36,38,36,38,36,38,36,38,36,38,36,38,36,38,36,38,36,38,36,38,36,38,36,38,36
"31321","2017-07-29 05:00:00",38,36,38,36,38,36,38,36,38,36,38,36,38,36,38,36,38,36,38,36,38,36,38,36,38,36
"31322","2017-07-29 06:00:00",20,18,38,36,38,36,38,36,38,36,38,36,38,36,38,36,38,36,38,36,38,36,38,36,38,36
"31323","2017-07-29 07:00:00",0,0,20,18,38,36,38,36,38,36,38,36,38,36,38,36,38,36,38,36,38,36,38,36,38,36
"31324","2017-07-29 08:00:00",0,0,0,0,20,18,38,36,38,36,38,36,38,36,38,36,38,36,38,36,38,36,38,36,38,36
"31325","2017-07-29 09:00:00",0,0,0,0,0,0,20,18,38,36,38,36,38,36,38,36,38,36,38,36,38,36,38,36,38,36
"31326","2017-07-29 10:00:00",20,20,0,0,0,0,0,0,20,18,38,36,38,36,38,36,38,36,38,36,38,36,38,36,38,36
"31327","2017-07-29 11:00:00",38,38,20,20,0,0,0,0,0,0,20,18,38,36,38,36,38,36,38,36,38,36,38,36,38,36
"31328","2017-07-29 12:00:00",38,38,38,38,20,20,0,0,0,0,0,0,20,18,38,36,38,36,38,36,38,36,38,36,38,36
"31329","2017-07-29 13:00:00",38,38,38,38,38,38,20,20,0,0,0,0,0,0,20,18,38,36,38,36,38,36,38,36,38,36
"31330","2017-07-29 14:00:00",38,38,38,38,38,38,38,38,20,20,0,0,0,0,0,0,20,18,38,36,38,36,38,36,38,36
"31331","2017-07-29 15:00:00",38,38,38,38,38,38,38,38,38,38,20,20,0,0,0,0,0,0,20,18,38,36,38,36,38,36
"31332","2017-07-29 16:00:00",38,38,38,38,38,38,38,38,38,38,38,38,20,20,0,0,0,0,0,0,20,18,38,36,38,36
"31333","2017-07-29 17:00:00",38,38,38,38,38,38,38,38,38,38,38,38,38,38,20,20,0,0,0,0,0,0,20,18,38,36
"31334","2017-07-29 18:00:00",38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,20,20,0,0,0,0,0,0,20,18
"31335","2017-07-29 19:00:00",38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,20,20,0,0,0,0,0,0
"31336","2017-07-29 20:00:00",38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,20,20,0,0,0,0
"31337","2017-07-29 21:00:00",38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,20,20,0,0
"31338","2017-07-29 22:00:00",38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,20,20
"31339","2017-07-29 23:00:00",38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38
"31340","2017-07-30 00:00:00",38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38
"31341","2017-07-30 01:00:00",38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38
"31342","2017-07-30 02:00:00",38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38
"31343","2017-07-30 03:00:00",38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38
"31344","2017-07-30 04:00:00",38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38
"31345","2017-07-30 05:00:00",10,10,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38
"31346","2017-07-30 06:00:00",0,0,10,10,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38
"31347","2017-07-30 07:00:00",0,0,0,0,10,10,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38
"31348","2017-07-30 08:00:00",0,0,0,0,0,0,10,10,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38
"31349","2017-07-30 09:00:00",0,0,0,0,0,0,0,0,10,10,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38
"31350","2017-07-30 10:00:00",27,27,0,0,0,0,0,0,0,0,10,10,38,38,38,38,38,38,38,38,38,38,38,38,38,38
"31351","2017-07-30 11:00:00",36,36,27,27,0,0,0,0,0,0,0,0,10,10,38,38,38,38,38,38,38,38,38,38,38,38
"31352","2017-07-30 12:00:00",36,36,36,36,27,27,0,0,0,0,0,0,0,0,10,10,38,38,38,38,38,38,38,38,38,38
"31353","2017-07-30 13:00:00",36,36,36,36,36,36,27,27,0,0,0,0,0,0,0,0,10,10,38,38,38,38,38,38,38,38
"31354","2017-07-30 14:00:00",38,38,36,36,36,36,36,36,27,27,0,0,0,0,0,0,0,0,10,10,38,38,38,38,38,38
"31355","2017-07-30 15:00:00",36,36,38,38,36,36,36,36,36,36,27,27,0,0,0,0,0,0,0,0,10,10,38,38,38,38
"31356","2017-07-30 16:00:00",36,36,36,36,38,38,36,36,36,36,36,36,27,27,0,0,0,0,0,0,0,0,10,10,38,38
"31357","2017-07-30 17:00:00",36,36,36,36,36,36,38,38,36,36,36,36,36,36,27,27,0,0,0,0,0,0,0,0,10,10
"31358","2017-07-30 18:00:00",36,36,36,36,36,36,36,36,38,38,36,36,36,36,36,36,27,27,0,0,0,0,0,0,0,0
"31359","2017-07-30 19:00:00",40,40,36,36,36,36,36,36,36,36,38,38,36,36,36,36,36,36,27,27,0,0,0,0,0,0
"31360","2017-07-30 20:00:00",40,40,40,40,36,36,36,36,36,36,36,36,38,38,36,36,36,36,36,36,27,27,0,0,0,0
"31361","2017-07-30 21:00:00",40,40,40,40,40,40,36,36,36,36,36,36,36,36,38,38,36,36,36,36,36,36,27,27,0,0
"31362","2017-07-30 22:00:00",40,40,40,40,40,40,40,40,36,36,36,36,36,36,36,36,38,38,36,36,36,36,36,36,27,27
"31363","2017-07-30 23:00:00",40,40,40,40,40,40,40,40,40,40,36,36,36,36,36,36,36,36,38,38,36,36,36,36,36,36
"31364","2017-07-31 00:00:00",39,39,40,40,40,40,40,40,40,40,40,40,36,36,36,36,36,36,36,36,38,38,36,36,36,36
"31365","2017-07-31 01:00:00",36,36,39,39,40,40,40,40,40,40,40,40,40,40,36,36,36,36,36,36,36,36,38,38,36,36
"31366","2017-07-31 02:00:00",36,36,36,36,39,39,40,40,40,40,40,40,40,40,40,40,36,36,36,36,36,36,36,36,38,38
"31367","2017-07-31 03:00:00",36,36,36,36,36,36,39,39,40,40,40,40,40,40,40,40,40,40,36,36,36,36,36,36,36,36
"31368","2017-07-31 04:00:00",36,36,36,36,36,36,36,36,39,39,40,40,40,40,40,40,40,40,40,40,36,36,36,36,36,36
"31369","2017-07-31 05:00:00",0,0,36,36,36,36,36,36,36,36,39,39,40,40,40,40,40,40,40,40,40,40,36,36,36,36
"31370","2017-07-31 06:00:00",0,0,0,0,36,36,36,36,36,36,36,36,39,39,40,40,40,40,40,40,40,40,40,40,36,36
"31371","2017-07-31 07:00:00",0,0,0,0,0,0,36,36,36,36,36,36,36,36,39,39,40,40,40,40,40,40,40,40,40,40
"31372","2017-07-31 08:00:00",0,0,0,0,0,0,0,0,36,36,36,36,36,36,36,36,39,39,40,40,40,40,40,40,40,40
"31373","2017-07-31 09:00:00",0,0,0,0,0,0,0,0,0,0,36,36,36,36,36,36,36,36,39,39,40,40,40,40,40,40
"31374","2017-07-31 10:00:00",30,30,0,0,0,0,0,0,0,0,0,0,36,36,36,36,36,36,36,36,39,39,40,40,40,40
"31375","2017-07-31 11:00:00",40,40,30,30,0,0,0,0,0,0,0,0,0,0,36,36,36,36,36,36,36,36,39,39,40,40
"31376","2017-07-31 12:00:00",40,40,40,40,30,30,0,0,0,0,0,0,0,0,0,0,36,36,36,36,36,36,36,36,39,39
"31377","2017-07-31 13:00:00",40,40,40,40,40,40,30,30,0,0,0,0,0,0,0,0,0,0,36,36,36,36,36,36,36,36
"31378","2017-07-31 14:00:00",40,40,40,40,40,40,40,40,30,30,0,0,0,0,0,0,0,0,0,0,36,36,36,36,36,36
"31379","2017-07-31 15:00:00",40,40,40,40,40,40,40,40,40,40,30,30,0,0,0,0,0,0,0,0,0,0,36,36,36,36
"31380","2017-07-31 16:00:00",40,40,40,40,40,40,40,40,40,40,40,40,30,30,0,0,0,0,0,0,0,0,0,0,36,36
"31381","2017-07-31 17:00:00",40,40,40,40,40,40,40,40,40,40,40,40,40,40,30,30,0,0,0,0,0,0,0,0,0,0
"31382","2017-07-31 18:00:00",40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,30,30,0,0,0,0,0,0,0,0
"31383","2017-07-31 19:00:00",40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,30,30,0,0,0,0,0,0
"31384","2017-07-31 20:00:00",40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,30,30,0,0,0,0
"31385","2017-07-31 21:00:00",40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,30,30,0,0
"31386","2017-07-31 22:00:00",39,39,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,30,30
"31387","2017-07-31 23:00:00",40,40,39,39,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
"31388","2017-08-01 00:00:00",40,40,40,40,39,39,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
"31389","2017-08-01 01:00:00",40,40,40,40,40,40,39,39,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
"31390","2017-08-01 02:00:00",40,40,40,40,40,40,40,40,39,39,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
"31391","2017-08-01 03:00:00",40,40,40,40,40,40,40,40,40,40,39,39,40,40,40,40,40,40,40,40,40,40,40,40,40,40
"31392","2017-08-01 04:00:00",40,40,40,40,40,40,40,40,40,40,40,40,39,39,40,40,40,40,40,40,40,40,40,40,40,40
"31393","2017-08-01 05:00:00",40,40,40,40,40,40,40,40,40,40,40,40,40,40,39,39,40,40,40,40,40,40,40,40,40,40
"31394","2017-08-01 06:00:00",40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,39,39,40,40,40,40,40,40,40,40
"31395","2017-08-01 07:00:00",40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,39,39,40,40,40,40,40,40
"31396","2017-08-01 08:00:00",40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,39,39,40,40,40,40
"31397","2017-08-01 09:00:00",40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,39,39,40,40
"31398","2017-08-01 10:00:00",40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,39,39
"31399","2017-08-01 11:00:00",40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
"31400","2017-08-01 12:00:00",38,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
"31401","2017-08-01 13:00:00",38,40,38,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
"31402","2017-08-01 14:00:00",38,40,38,40,38,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
"31403","2017-08-01 15:00:00",38,40,38,40,38,40,38,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
"31404","2017-08-01 16:00:00",38,40,38,40,38,40,38,40,38,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
"31405","2017-08-01 17:00:00",38,40,38,40,38,40,38,40,38,40,38,40,40,40,40,40,40,40,40,40,40,40,40,40,40,40
"31406","2017-08-01 18:00:00",38,40,38,40,38,40,38,40,38,40,38,40,38,40,40,40,40,40,40,40,40,40,40,40,40,40
"31407","2017-08-01 19:00:00",38,40,38,40,38,40,38,40,38,40,38,40,38,40,38,40,40,40,40,40,40,40,40,40,40,40
"31408","2017-08-01 20:00:00",38,39,38,40,38,40,38,40,38,40,38,40,38,40,38,40,38,40,40,40,40,40,40,40,40,40
"31409","2017-08-01 21:00:00",34,34,38,39,38,40,38,40,38,40,38,40,38,40,38,40,38,40,38,40,40,40,40,40,40,40
"31410","2017-08-01 22:00:00",34,34,34,34,38,39,38,40,38,40,38,40,38,40,38,40,38,40,38,40,38,40,40,40,40,40
"31411","2017-08-01 23:00:00",34,34,34,34,34,34,38,39,38,40,38,40,38,40,38,40,38,40,38,40,38,40,38,40,40,40
"31412","2017-08-02 00:00:00",34,34,34,34,34,34,34,34,38,39,38,40,38,40,38,40,38,40,38,40,38,40,38,40,38,40
"31413","2017-08-02 01:00:00",36,36,34,34,34,34,34,34,34,34,38,39,38,40,38,40,38,40,38,40,38,40,38,40,38,40
"31414","2017-08-02 02:00:00",36,36,36,36,34,34,34,34,34,34,34,34,38,39,38,40,38,40,38,40,38,40,38,40,38,40
"31415","2017-08-02 03:00:00",36,36,36,36,36,36,34,34,34,34,34,34,34,34,38,39,38,40,38,40,38,40,38,40,38,40
"31416","2017-08-02 04:00:00",36,36,36,36,36,36,36,36,34,34,34,34,34,34,34,34,38,39,38,40,38,40,38,40,38,40
"31417","2017-08-02 05:00:00",36,36,36,36,36,36,36,36,36,36,34,34,34,34,34,34,34,34,38,39,38,40,38,40,38,40
"31418","2017-08-02 06:00:00",36,36,36,36,36,36,36,36,36,36,36,36,34,34,34,34,34,34,34,34,38,39,38,40,38,40
"31419","2017-08-02 07:00:00",36,36,36,36,36,36,36,36,36,36,36,36,36,36,34,34,34,34,34,34,34,34,38,39,38,40
"31420","2017-08-02 08:00:00",36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,34,34,34,34,34,34,34,34,38,39
"31421","2017-08-02 09:00:00",36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,34,34,34,34,34,34,34,34
"31422","2017-08-02 10:00:00",38,38,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,34,34,34,34,34,34
"31423","2017-08-02 11:00:00",40,40,38,38,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,34,34,34,34
"31424","2017-08-02 12:00:00",40,40,40,40,38,38,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,34,34
"31425","2017-08-02 13:00:00",40,40,40,40,40,40,38,38,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36
"31426","2017-08-02 14:00:00",40,40,40,40,40,40,40,40,38,38,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36
"31427","2017-08-02 15:00:00",40,40,40,40,40,40,40,40,40,40,38,38,36,36,36,36,36,36,36,36,36,36,36,36,36,36
"31428","2017-08-02 16:00:00",40,40,40,40,40,40,40,40,40,40,40,40,38,38,36,36,36,36,36,36,36,36,36,36,36,36
"31429","2017-08-02 17:00:00",40,40,40,40,40,40,40,40,40,40,40,40,40,40,38,38,36,36,36,36,36,36,36,36,36,36
"31430","2017-08-02 18:00:00",36,36,40,40,40,40,40,40,40,40,40,40,40,40,40,40,38,38,36,36,36,36,36,36,36,36
"31431","2017-08-02 19:00:00",8,8,36,36,40,40,40,40,40,40,40,40,40,40,40,40,40,40,38,38,36,36,36,36,36,36
"31432","2017-08-02 20:00:00",8,8,8,8,36,36,40,40,40,40,40,40,40,40,40,40,40,40,40,40,38,38,36,36,36,36
"31433","2017-08-02 21:00:00",8,8,8,8,8,8,36,36,40,40,40,40,40,40,40,40,40,40,40,40,40,40,38,38,36,36
"31434","2017-08-02 22:00:00",8,8,8,8,8,8,8,8,36,36,40,40,40,40,40,40,40,40,40,40,40,40,40,40,38,38
"31435","2017-08-02 23:00:00",20,20,8,8,8,8,8,8,8,8,36,36,40,40,40,40,40,40,40,40,40,40,40,40,40,40
"31436","2017-08-03 00:00:00",20,20,20,20,8,8,8,8,8,8,8,8,36,36,40,40,40,40,40,40,40,40,40,40,40,40
"31437","2017-08-03 01:00:00",24,24,20,20,20,20,8,8,8,8,8,8,8,8,36,36,40,40,40,40,40,40,40,40,40,40
"31438","2017-08-03 02:00:00",24,24,24,24,20,20,20,20,8,8,8,8,8,8,8,8,36,36,40,40,40,40,40,40,40,40
"31439","2017-08-03 03:00:00",24,24,24,24,24,24,20,20,20,20,8,8,8,8,8,8,8,8,36,36,40,40,40,40,40,40
"31440","2017-08-03 04:00:00",24,24,24,24,24,24,24,24,20,20,20,20,8,8,8,8,8,8,8,8,36,36,40,40,40,40
"31441","2017-08-03 05:00:00",24,24,24,24,24,24,24,24,24,24,20,20,20,20,8,8,8,8,8,8,8,8,36,36,40,40
"31442","2017-08-03 06:00:00",24,24,24,24,24,24,24,24,24,24,24,24,20,20,20,20,8,8,8,8,8,8,8,8,36,36
"31443","2017-08-03 07:00:00",24,24,24,24,24,24,24,24,24,24,24,24,24,24,20,20,20,20,8,8,8,8,8,8,8,8
"31444","2017-08-03 08:00:00",24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,20,20,20,20,8,8,8,8,8,8
"31445","2017-08-03 09:00:00",24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,20,20,20,20,8,8,8,8
"31446","2017-08-03 10:00:00",32,32,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,20,20,20,20,8,8
"31447","2017-08-03 11:00:00",38,38,32,32,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,20,20,20,20
"31448","2017-08-03 12:00:00",38,38,38,38,32,32,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,20,20
"31449","2017-08-03 13:00:00",38,38,38,38,38,38,32,32,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24
"31450","2017-08-03 14:00:00",38,38,38,38,38,38,38,38,32,32,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24
"31451","2017-08-03 15:00:00",38,38,38,38,38,38,38,38,38,38,32,32,24,24,24,24,24,24,24,24,24,24,24,24,24,24
"31452","2017-08-03 16:00:00",38,38,38,38,38,38,38,38,38,38,38,38,32,32,24,24,24,24,24,24,24,24,24,24,24,24
"31453","2017-08-03 17:00:00",38,38,38,38,38,38,38,38,38,38,38,38,38,38,32,32,24,24,24,24,24,24,24,24,24,24
"31454","2017-08-03 18:00:00",38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,32,32,24,24,24,24,24,24,24,24
"31455","2017-08-03 19:00:00",38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,32,32,24,24,24,24,24,24
"31456","2017-08-03 20:00:00",38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,32,32,24,24,24,24
"31457","2017-08-03 21:00:00",38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,32,32,24,24
"31458","2017-08-03 22:00:00",30,30,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,32,32
"31459","2017-08-03 23:00:00",30,30,30,30,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38
"31460","2017-08-04 00:00:00",30,30,30,30,30,30,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38
"31461","2017-08-04 01:00:00",30,30,30,30,30,30,30,30,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38
"31462","2017-08-04 02:00:00",30,30,30,30,30,30,30,30,30,30,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38
"31463","2017-08-04 03:00:00",30,30,30,30,30,30,30,30,30,30,30,30,38,38,38,38,38,38,38,38,38,38,38,38,38,38
"31464","2017-08-04 04:00:00",30,30,30,30,30,30,30,30,30,30,30,30,30,30,38,38,38,38,38,38,38,38,38,38,38,38
"31465","2017-08-04 05:00:00",30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,38,38,38,38,38,38,38,38,38,38
"31466","2017-08-04 06:00:00",30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,38,38,38,38,38,38,38,38
"31467","2017-08-04 07:00:00",16,16,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,38,38,38,38,38,38
"31468","2017-08-04 08:00:00",0,0,16,16,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,30,38,38,38,38
