"","dt","arr_rate","dep_rate","arr_rate_lag1","dep_rate_lag1","arr_rate_lag2","dep_rate_lag2","arr_rate_lag3","dep_rate_lag3","arr_rate_lag4","dep_rate_lag4","arr_rate_lag5","dep_rate_lag5","arr_rate_lag6","dep_rate_lag6","arr_rate_lag7","dep_rate_lag7","arr_rate_lag8","dep_rate_lag8","arr_rate_lag9","dep_rate_lag9","arr_rate_lag10","dep_rate_lag10","arr_rate_lag11","dep_rate_lag11","arr_rate_lag12","dep_rate_lag12"
"25816","2016-12-11 23:00:00",54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,49,49,30,42,30,42,30,42,30,42
"25817","2016-12-12 00:00:00",54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,49,49,30,42,30,42,30,42
"25818","2016-12-12 01:00:00",54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,49,49,30,42,30,42
"25819","2016-12-12 02:00:00",54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,49,49,30,42
"25820","2016-12-12 03:00:00",54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,49,49
"25821","2016-12-12 04:00:00",54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50
"25822","2016-12-12 05:00:00",54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50
"25823","2016-12-12 06:00:00",49,49,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50
"25824","2016-12-12 07:00:00",30,42,49,49,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50
"25825","2016-12-12 08:00:00",30,42,30,42,49,49,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50
"25826","2016-12-12 09:00:00",30,42,30,42,30,42,49,49,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50
"25827","2016-12-12 10:00:00",30,42,30,42,30,42,30,42,49,49,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50
"25828","2016-12-12 11:00:00",30,42,30,42,30,42,30,42,30,42,49,49,54,50,54,50,54,50,54,50,54,50,54,50,54,50
"25829","2016-12-12 12:00:00",30,42,30,42,30,42,30,42,30,42,30,42,49,49,54,50,54,50,54,50,54,50,54,50,54,50
"25830","2016-12-12 13:00:00",30,42,30,42,30,42,30,42,30,42,30,42,30,42,49,49,54,50,54,50,54,50,54,50,54,50
"25831","2016-12-12 14:00:00",30,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,49,49,54,50,54,50,54,50,54,50
"25832","2016-12-12 15:00:00",39,45,30,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,49,49,54,50,54,50,54,50
"25833","2016-12-12 16:00:00",54,50,39,45,30,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,49,49,54,50,54,50
"25834","2016-12-12 17:00:00",54,50,54,50,39,45,30,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,49,49,54,50
"25835","2016-12-12 18:00:00",54,50,54,50,54,50,39,45,30,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,49,49
"25836","2016-12-12 19:00:00",54,50,54,50,54,50,54,50,39,45,30,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42
"25837","2016-12-12 20:00:00",54,50,54,50,54,50,54,50,54,50,39,45,30,42,30,42,30,42,30,42,30,42,30,42,30,42
"25838","2016-12-12 21:00:00",54,50,54,50,54,50,54,50,54,50,54,50,39,45,30,42,30,42,30,42,30,42,30,42,30,42
"25839","2016-12-12 22:00:00",54,50,54,50,54,50,54,50,54,50,54,50,54,50,39,45,30,42,30,42,30,42,30,42,30,42
"25840","2016-12-12 23:00:00",54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,39,45,30,42,30,42,30,42,30,42
"25841","2016-12-13 00:00:00",54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,39,45,30,42,30,42,30,42
"25842","2016-12-13 01:00:00",54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,39,45,30,42,30,42
"25843","2016-12-13 02:00:00",54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,39,45,30,42
"25844","2016-12-13 03:00:00",54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,39,45
"25845","2016-12-13 04:00:00",54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50
"25846","2016-12-13 05:00:00",54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50
"25847","2016-12-13 06:00:00",54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50
"25848","2016-12-13 07:00:00",54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50
"25849","2016-12-13 08:00:00",54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50
"25850","2016-12-13 09:00:00",54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50
"25851","2016-12-13 10:00:00",54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50
"25852","2016-12-13 11:00:00",54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50
"25853","2016-12-13 12:00:00",54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50
"25854","2016-12-13 13:00:00",37,45,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50
"25855","2016-12-13 14:00:00",30,42,37,45,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50
"25856","2016-12-13 15:00:00",33,42,30,42,37,45,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50
"25857","2016-12-13 16:00:00",45,48,33,42,30,42,37,45,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50
"25858","2016-12-13 17:00:00",53,50,45,48,33,42,30,42,37,45,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50
"25859","2016-12-13 18:00:00",54,50,53,50,45,48,33,42,30,42,37,45,54,50,54,50,54,50,54,50,54,50,54,50,54,50
"25860","2016-12-13 19:00:00",54,50,54,50,53,50,45,48,33,42,30,42,37,45,54,50,54,50,54,50,54,50,54,50,54,50
"25861","2016-12-13 20:00:00",53,50,54,50,54,50,53,50,45,48,33,42,30,42,37,45,54,50,54,50,54,50,54,50,54,50
"25862","2016-12-13 21:00:00",45,48,53,50,54,50,54,50,53,50,45,48,33,42,30,42,37,45,54,50,54,50,54,50,54,50
"25863","2016-12-13 22:00:00",45,48,45,48,53,50,54,50,54,50,53,50,45,48,33,42,30,42,37,45,54,50,54,50,54,50
"25864","2016-12-13 23:00:00",39,44,45,48,45,48,53,50,54,50,54,50,53,50,45,48,33,42,30,42,37,45,54,50,54,50
"25865","2016-12-14 00:00:00",36,42,39,44,45,48,45,48,53,50,54,50,54,50,53,50,45,48,33,42,30,42,37,45,54,50
"25866","2016-12-14 01:00:00",36,42,36,42,39,44,45,48,45,48,53,50,54,50,54,50,53,50,45,48,33,42,30,42,37,45
"25867","2016-12-14 02:00:00",36,42,36,42,36,42,39,44,45,48,45,48,53,50,54,50,54,50,53,50,45,48,33,42,30,42
"25868","2016-12-14 03:00:00",36,42,36,42,36,42,36,42,39,44,45,48,45,48,53,50,54,50,54,50,53,50,45,48,33,42
"25869","2016-12-14 04:00:00",36,42,36,42,36,42,36,42,36,42,39,44,45,48,45,48,53,50,54,50,54,50,53,50,45,48
"25870","2016-12-14 05:00:00",36,42,36,42,36,42,36,42,36,42,36,42,39,44,45,48,45,48,53,50,54,50,54,50,53,50
"25871","2016-12-14 06:00:00",35,42,36,42,36,42,36,42,36,42,36,42,36,42,39,44,45,48,45,48,53,50,54,50,54,50
"25872","2016-12-14 07:00:00",30,42,35,42,36,42,36,42,36,42,36,42,36,42,36,42,39,44,45,48,45,48,53,50,54,50
"25873","2016-12-14 08:00:00",30,42,30,42,35,42,36,42,36,42,36,42,36,42,36,42,36,42,39,44,45,48,45,48,53,50
"25874","2016-12-14 09:00:00",30,42,30,42,30,42,35,42,36,42,36,42,36,42,36,42,36,42,36,42,39,44,45,48,45,48
"25875","2016-12-14 10:00:00",30,42,30,42,30,42,30,42,35,42,36,42,36,42,36,42,36,42,36,42,36,42,39,44,45,48
"25876","2016-12-14 11:00:00",30,42,30,42,30,42,30,42,30,42,35,42,36,42,36,42,36,42,36,42,36,42,36,42,39,44
"25877","2016-12-14 12:00:00",30,42,30,42,30,42,30,42,30,42,30,42,35,42,36,42,36,42,36,42,36,42,36,42,36,42
"25878","2016-12-14 13:00:00",30,42,30,42,30,42,30,42,30,42,30,42,30,42,35,42,36,42,36,42,36,42,36,42,36,42
"25879","2016-12-14 14:00:00",30,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,35,42,36,42,36,42,36,42,36,42
"25880","2016-12-14 15:00:00",34,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,35,42,36,42,36,42,36,42
"25881","2016-12-14 16:00:00",34,42,34,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,35,42,36,42,36,42
"25882","2016-12-14 17:00:00",36,42,34,42,34,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,35,42,36,42
"25883","2016-12-14 18:00:00",36,42,36,42,34,42,34,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,35,42
"25884","2016-12-14 19:00:00",36,42,36,42,36,42,34,42,34,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42
"25885","2016-12-14 20:00:00",36,42,36,42,36,42,36,42,34,42,34,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42
"25886","2016-12-14 21:00:00",34,42,36,42,36,42,36,42,36,42,34,42,34,42,30,42,30,42,30,42,30,42,30,42,30,42
"25887","2016-12-14 22:00:00",34,42,34,42,36,42,36,42,36,42,36,42,34,42,34,42,30,42,30,42,30,42,30,42,30,42
"25888","2016-12-14 23:00:00",34,42,34,42,34,42,36,42,36,42,36,42,36,42,34,42,34,42,30,42,30,42,30,42,30,42
"25889","2016-12-15 00:00:00",34,42,34,42,34,42,34,42,36,42,36,42,36,42,36,42,34,42,34,42,30,42,30,42,30,42
"25890","2016-12-15 01:00:00",34,42,34,42,34,42,34,42,34,42,36,42,36,42,36,42,36,42,34,42,34,42,30,42,30,42
"25891","2016-12-15 02:00:00",34,42,34,42,34,42,34,42,34,42,34,42,36,42,36,42,36,42,36,42,34,42,34,42,30,42
"25892","2016-12-15 03:00:00",41,42,34,42,34,42,34,42,34,42,34,42,34,42,36,42,36,42,36,42,36,42,34,42,34,42
"25893","2016-12-15 04:00:00",45,40,41,42,34,42,34,42,34,42,34,42,34,42,34,42,36,42,36,42,36,42,36,42,34,42
"25894","2016-12-15 05:00:00",45,40,45,40,41,42,34,42,34,42,34,42,34,42,34,42,34,42,36,42,36,42,36,42,36,42
"25895","2016-12-15 06:00:00",41,40,45,40,45,40,41,42,34,42,34,42,34,42,34,42,34,42,34,42,36,42,36,42,36,42
"25896","2016-12-15 07:00:00",28,40,41,40,45,40,45,40,41,42,34,42,34,42,34,42,34,42,34,42,34,42,36,42,36,42
"25897","2016-12-15 08:00:00",28,40,28,40,41,40,45,40,45,40,41,42,34,42,34,42,34,42,34,42,34,42,34,42,36,42
"25898","2016-12-15 09:00:00",28,40,28,40,28,40,41,40,45,40,45,40,41,42,34,42,34,42,34,42,34,42,34,42,34,42
"25899","2016-12-15 10:00:00",28,40,28,40,28,40,28,40,41,40,45,40,45,40,41,42,34,42,34,42,34,42,34,42,34,42
"25900","2016-12-15 11:00:00",28,40,28,40,28,40,28,40,28,40,41,40,45,40,45,40,41,42,34,42,34,42,34,42,34,42
"25901","2016-12-15 12:00:00",28,40,28,40,28,40,28,40,28,40,28,40,41,40,45,40,45,40,41,42,34,42,34,42,34,42
"25902","2016-12-15 13:00:00",28,40,28,40,28,40,28,40,28,40,28,40,28,40,41,40,45,40,45,40,41,42,34,42,34,42
"25903","2016-12-15 14:00:00",28,40,28,40,28,40,28,40,28,40,28,40,28,40,28,40,41,40,45,40,45,40,41,42,34,42
"25904","2016-12-15 15:00:00",28,40,28,40,28,40,28,40,28,40,28,40,28,40,28,40,28,40,41,40,45,40,45,40,41,42
"25905","2016-12-15 16:00:00",28,40,28,40,28,40,28,40,28,40,28,40,28,40,28,40,28,40,28,40,41,40,45,40,45,40
"25906","2016-12-15 17:00:00",28,40,28,40,28,40,28,40,28,40,28,40,28,40,28,40,28,40,28,40,28,40,41,40,45,40
"25907","2016-12-15 18:00:00",28,40,28,40,28,40,28,40,28,40,28,40,28,40,28,40,28,40,28,40,28,40,28,40,41,40
"25908","2016-12-15 19:00:00",28,40,28,40,28,40,28,40,28,40,28,40,28,40,28,40,28,40,28,40,28,40,28,40,28,40
"25909","2016-12-15 20:00:00",28,40,28,40,28,40,28,40,28,40,28,40,28,40,28,40,28,40,28,40,28,40,28,40,28,40
"25910","2016-12-15 21:00:00",28,39,28,40,28,40,28,40,28,40,28,40,28,40,28,40,28,40,28,40,28,40,28,40,28,40
"25911","2016-12-15 22:00:00",25,33,28,39,28,40,28,40,28,40,28,40,28,40,28,40,28,40,28,40,28,40,28,40,28,40
"25912","2016-12-15 23:00:00",25,32,25,33,28,39,28,40,28,40,28,40,28,40,28,40,28,40,28,40,28,40,28,40,28,40
"25913","2016-12-16 00:00:00",25,25,25,32,25,33,28,39,28,40,28,40,28,40,28,40,28,40,28,40,28,40,28,40,28,40
"25914","2016-12-16 01:00:00",25,25,25,25,25,32,25,33,28,39,28,40,28,40,28,40,28,40,28,40,28,40,28,40,28,40
"25915","2016-12-16 02:00:00",25,25,25,25,25,25,25,32,25,33,28,39,28,40,28,40,28,40,28,40,28,40,28,40,28,40
"25916","2016-12-16 03:00:00",25,25,25,25,25,25,25,25,25,32,25,33,28,39,28,40,28,40,28,40,28,40,28,40,28,40
"25917","2016-12-16 04:00:00",34,42,25,25,25,25,25,25,25,25,25,32,25,33,28,39,28,40,28,40,28,40,28,40,28,40
"25918","2016-12-16 05:00:00",34,42,34,42,25,25,25,25,25,25,25,25,25,32,25,33,28,39,28,40,28,40,28,40,28,40
"25919","2016-12-16 06:00:00",34,42,34,42,34,42,25,25,25,25,25,25,25,25,25,32,25,33,28,39,28,40,28,40,28,40
"25920","2016-12-16 07:00:00",34,42,34,42,34,42,34,42,25,25,25,25,25,25,25,25,25,32,25,33,28,39,28,40,28,40
"25921","2016-12-16 08:00:00",34,42,34,42,34,42,34,42,34,42,25,25,25,25,25,25,25,25,25,32,25,33,28,39,28,40
"25922","2016-12-16 09:00:00",34,42,34,42,34,42,34,42,34,42,34,42,25,25,25,25,25,25,25,25,25,32,25,33,28,39
"25923","2016-12-16 10:00:00",34,42,34,42,34,42,34,42,34,42,34,42,34,42,25,25,25,25,25,25,25,25,25,32,25,33
"25924","2016-12-16 11:00:00",34,42,34,42,34,42,34,42,34,42,34,42,34,42,34,42,25,25,25,25,25,25,25,25,25,32
"25925","2016-12-16 12:00:00",34,42,34,42,34,42,34,42,34,42,34,42,34,42,34,42,34,42,25,25,25,25,25,25,25,25
"25926","2016-12-16 13:00:00",32,42,34,42,34,42,34,42,34,42,34,42,34,42,34,42,34,42,34,42,25,25,25,25,25,25
"25927","2016-12-16 14:00:00",30,42,32,42,34,42,34,42,34,42,34,42,34,42,34,42,34,42,34,42,34,42,25,25,25,25
"25928","2016-12-16 15:00:00",36,45,30,42,32,42,34,42,34,42,34,42,34,42,34,42,34,42,34,42,34,42,34,42,25,25
"25929","2016-12-16 16:00:00",34,50,36,45,30,42,32,42,34,42,34,42,34,42,34,42,34,42,34,42,34,42,34,42,34,42
"25930","2016-12-16 17:00:00",41,50,34,50,36,45,30,42,32,42,34,42,34,42,34,42,34,42,34,42,34,42,34,42,34,42
"25931","2016-12-16 18:00:00",45,43,41,50,34,50,36,45,30,42,32,42,34,42,34,42,34,42,34,42,34,42,34,42,34,42
"25932","2016-12-16 19:00:00",45,40,45,43,41,50,34,50,36,45,30,42,32,42,34,42,34,42,34,42,34,42,34,42,34,42
"25933","2016-12-16 20:00:00",45,40,45,40,45,43,41,50,34,50,36,45,30,42,32,42,34,42,34,42,34,42,34,42,34,42
"25934","2016-12-16 21:00:00",45,40,45,40,45,40,45,43,41,50,34,50,36,45,30,42,32,42,34,42,34,42,34,42,34,42
"25935","2016-12-16 22:00:00",45,40,45,40,45,40,45,40,45,43,41,50,34,50,36,45,30,42,32,42,34,42,34,42,34,42
"25936","2016-12-16 23:00:00",45,40,45,40,45,40,45,40,45,40,45,43,41,50,34,50,36,45,30,42,32,42,34,42,34,42
"25937","2016-12-17 00:00:00",45,40,45,40,45,40,45,40,45,40,45,40,45,43,41,50,34,50,36,45,30,42,32,42,34,42
"25938","2016-12-17 01:00:00",45,40,45,40,45,40,45,40,45,40,45,40,45,40,45,43,41,50,34,50,36,45,30,42,32,42
"25939","2016-12-17 02:00:00",45,40,45,40,45,40,45,40,45,40,45,40,45,40,45,40,45,43,41,50,34,50,36,45,30,42
"25940","2016-12-17 03:00:00",45,40,45,40,45,40,45,40,45,40,45,40,45,40,45,40,45,40,45,43,41,50,34,50,36,45
"25941","2016-12-17 04:00:00",54,50,45,40,45,40,45,40,45,40,45,40,45,40,45,40,45,40,45,40,45,43,41,50,34,50
"25942","2016-12-17 05:00:00",54,50,54,50,45,40,45,40,45,40,45,40,45,40,45,40,45,40,45,40,45,40,45,43,41,50
"25943","2016-12-17 06:00:00",37,45,54,50,54,50,45,40,45,40,45,40,45,40,45,40,45,40,45,40,45,40,45,40,45,43
"25944","2016-12-17 07:00:00",30,42,37,45,54,50,54,50,45,40,45,40,45,40,45,40,45,40,45,40,45,40,45,40,45,40
"25945","2016-12-17 08:00:00",30,42,30,42,37,45,54,50,54,50,45,40,45,40,45,40,45,40,45,40,45,40,45,40,45,40
"25946","2016-12-17 09:00:00",30,42,30,42,30,42,37,45,54,50,54,50,45,40,45,40,45,40,45,40,45,40,45,40,45,40
"25947","2016-12-17 10:00:00",30,42,30,42,30,42,30,42,37,45,54,50,54,50,45,40,45,40,45,40,45,40,45,40,45,40
"25948","2016-12-17 11:00:00",30,42,30,42,30,42,30,42,30,42,37,45,54,50,54,50,45,40,45,40,45,40,45,40,45,40
"25949","2016-12-17 12:00:00",30,42,30,42,30,42,30,42,30,42,30,42,37,45,54,50,54,50,45,40,45,40,45,40,45,40
"25950","2016-12-17 13:00:00",30,42,30,42,30,42,30,42,30,42,30,42,30,42,37,45,54,50,54,50,45,40,45,40,45,40
"25951","2016-12-17 14:00:00",30,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,37,45,54,50,54,50,45,40,45,40
"25952","2016-12-17 15:00:00",54,50,30,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,37,45,54,50,54,50,45,40
"25953","2016-12-17 16:00:00",54,50,54,50,30,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,37,45,54,50,54,50
"25954","2016-12-17 17:00:00",54,50,54,50,54,50,30,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,37,45,54,50
"25955","2016-12-17 18:00:00",54,50,54,50,54,50,54,50,30,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,37,45
"25956","2016-12-17 19:00:00",54,50,54,50,54,50,54,50,54,50,30,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42
"25957","2016-12-17 20:00:00",54,50,54,50,54,50,54,50,54,50,54,50,30,42,30,42,30,42,30,42,30,42,30,42,30,42
"25958","2016-12-17 21:00:00",54,50,54,50,54,50,54,50,54,50,54,50,54,50,30,42,30,42,30,42,30,42,30,42,30,42
"25959","2016-12-17 22:00:00",54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,30,42,30,42,30,42,30,42,30,42
"25960","2016-12-17 23:00:00",54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,30,42,30,42,30,42,30,42
"25961","2016-12-18 00:00:00",54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,30,42,30,42,30,42
"25962","2016-12-18 01:00:00",54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,30,42,30,42
"25963","2016-12-18 02:00:00",54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,30,42
"25964","2016-12-18 03:00:00",54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50
"25965","2016-12-18 04:00:00",54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50
"25966","2016-12-18 05:00:00",54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50
"25967","2016-12-18 06:00:00",30,42,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50
"25968","2016-12-18 07:00:00",30,42,30,42,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50
"25969","2016-12-18 08:00:00",30,42,30,42,30,42,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50
"25970","2016-12-18 09:00:00",30,42,30,42,30,42,30,42,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50
"25971","2016-12-18 10:00:00",30,42,30,42,30,42,30,42,30,42,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50
"25972","2016-12-18 11:00:00",30,42,30,42,30,42,30,42,30,42,30,42,54,50,54,50,54,50,54,50,54,50,54,50,54,50
"25973","2016-12-18 12:00:00",30,42,30,42,30,42,30,42,30,42,30,42,30,42,54,50,54,50,54,50,54,50,54,50,54,50
"25974","2016-12-18 13:00:00",30,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,54,50,54,50,54,50,54,50,54,50
"25975","2016-12-18 14:00:00",30,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,54,50,54,50,54,50,54,50
"25976","2016-12-18 15:00:00",54,50,30,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,54,50,54,50,54,50
"25977","2016-12-18 16:00:00",54,50,54,50,30,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,54,50,54,50
"25978","2016-12-18 17:00:00",54,50,54,50,54,50,30,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,54,50
"25979","2016-12-18 18:00:00",54,50,54,50,54,50,54,50,30,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42
"25980","2016-12-18 19:00:00",54,50,54,50,54,50,54,50,54,50,30,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42
"25981","2016-12-18 20:00:00",54,50,54,50,54,50,54,50,54,50,54,50,30,42,30,42,30,42,30,42,30,42,30,42,30,42
"25982","2016-12-18 21:00:00",54,50,54,50,54,50,54,50,54,50,54,50,54,50,30,42,30,42,30,42,30,42,30,42,30,42
"25983","2016-12-18 22:00:00",54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,30,42,30,42,30,42,30,42,30,42
"25984","2016-12-18 23:00:00",54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,30,42,30,42,30,42,30,42
"25985","2016-12-19 00:00:00",54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,30,42,30,42,30,42
"25986","2016-12-19 01:00:00",54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,30,42,30,42
"25987","2016-12-19 02:00:00",54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,30,42
"25988","2016-12-19 03:00:00",54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50
"25989","2016-12-19 04:00:00",54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50
"25990","2016-12-19 05:00:00",54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50
"25991","2016-12-19 06:00:00",44,48,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50
"25992","2016-12-19 07:00:00",30,42,44,48,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50
"25993","2016-12-19 08:00:00",30,42,30,42,44,48,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50
"25994","2016-12-19 09:00:00",30,42,30,42,30,42,44,48,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50
"25995","2016-12-19 10:00:00",30,42,30,42,30,42,30,42,44,48,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50
"25996","2016-12-19 11:00:00",30,42,30,42,30,42,30,42,30,42,44,48,54,50,54,50,54,50,54,50,54,50,54,50,54,50
"25997","2016-12-19 12:00:00",30,42,30,42,30,42,30,42,30,42,30,42,44,48,54,50,54,50,54,50,54,50,54,50,54,50
"25998","2016-12-19 13:00:00",30,42,30,42,30,42,30,42,30,42,30,42,30,42,44,48,54,50,54,50,54,50,54,50,54,50
"25999","2016-12-19 14:00:00",30,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,44,48,54,50,54,50,54,50,54,50
"26000","2016-12-19 15:00:00",54,50,30,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,44,48,54,50,54,50,54,50
"26001","2016-12-19 16:00:00",54,50,54,50,30,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,44,48,54,50,54,50
"26002","2016-12-19 17:00:00",54,50,54,50,54,50,30,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,44,48,54,50
"26003","2016-12-19 18:00:00",54,50,54,50,54,50,54,50,30,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42,44,48
"26004","2016-12-19 19:00:00",54,50,54,50,54,50,54,50,54,50,30,42,30,42,30,42,30,42,30,42,30,42,30,42,30,42
"26005","2016-12-19 20:00:00",54,50,54,50,54,50,54,50,54,50,54,50,30,42,30,42,30,42,30,42,30,42,30,42,30,42
"26006","2016-12-19 21:00:00",54,50,54,50,54,50,54,50,54,50,54,50,54,50,30,42,30,42,30,42,30,42,30,42,30,42
"26007","2016-12-19 22:00:00",54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,30,42,30,42,30,42,30,42,30,42
"26008","2016-12-19 23:00:00",54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,30,42,30,42,30,42,30,42
"26009","2016-12-20 00:00:00",54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,30,42,30,42,30,42
"26010","2016-12-20 01:00:00",54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,30,42,30,42
"26011","2016-12-20 02:00:00",54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,30,42
"26012","2016-12-20 03:00:00",54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50
"26013","2016-12-20 04:00:00",54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50
"26014","2016-12-20 05:00:00",54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50,54,50
